,grav
260546,1
197673,4
240321,1
216758,1
214262,1
123211,4
266228,4
229119,3
224822,3
300939,1
308523,3
224668,4
264334,4
188593,1
178950,4
84966,4
291595,4
226288,1
176717,4
244883,3
298595,3
144914,3
72791,4
45522,1
305137,4
263474,4
111776,3
116664,4
41398,4
293212,3
104548,4
204209,2
127245,4
170545,3
239718,4
258626,1
22600,1
281809,3
150149,3
196561,4
212560,4
76133,3
155384,1
27531,1
2042,3
174531,1
85728,1
195822,4
245455,4
77986,4
270326,4
24436,4
33972,3
160820,4
48141,1
273508,4
33549,3
72098,4
200584,1
94571,4
56240,4
307924,4
116330,1
308325,1
18967,4
164954,1
71053,1
229850,1
114437,3
316659,4
247196,1
45384,1
298653,4
194978,1
52788,1
77283,3
138766,4
39190,1
294289,3
174578,1
275454,4
122516,1
98449,4
39787,2
210093,4
256757,1
162482,1
145968,2
289506,1
69646,1
258321,4
228576,4
142073,1
195815,4
131645,3
258802,1
229563,4
283679,1
170618,4
136629,4
175353,4
304965,1
255732,3
198655,4
203471,4
112630,1
209706,1
231464,3
189295,3
16253,4
284531,3
205388,3
77916,3
37828,1
195797,1
128820,1
212265,1
126305,1
215031,1
96619,3
15439,1
51918,1
238793,1
48092,1
167211,4
220601,1
296997,4
260864,1
116244,1
68827,4
92075,4
233457,1
119135,1
142734,4
129455,1
156634,1
269158,3
267077,3
69070,4
168839,1
219533,1
156504,3
245890,4
186858,4
55289,1
267550,1
152963,1
322823,1
43214,4
130944,4
322545,4
164685,3
273813,1
41761,1
113488,1
109787,1
287896,4
34604,4
168912,1
1397,4
32320,1
106646,4
186739,1
261821,4
114798,4
97117,4
89194,1
96379,4
68330,1
106221,3
21861,1
73863,4
269903,3
2511,1
123278,1
210438,1
205631,3
144088,1
284697,1
128505,4
1974,1
302264,4
192777,4
174484,3
74026,4
197693,3
3410,1
27587,1
71074,1
119777,4
21290,1
95075,1
168741,1
104161,4
119884,4
206607,1
13983,4
267613,4
8428,4
238195,4
175019,1
15952,3
314156,4
316301,3
13129,1
256482,1
15673,3
193961,3
75635,1
103342,1
102239,4
290194,4
223249,1
89004,4
242629,4
160631,1
293179,1
187302,1
154036,4
128278,1
160558,4
320869,1
126886,4
204461,1
313075,1
299541,3
189352,4
7354,1
89146,3
153761,1
173004,4
158116,1
314159,1
51583,4
243160,4
65057,4
231982,1
31833,4
113994,1
2713,1
243144,1
310024,1
36488,1
79759,3
232806,4
189359,4
264801,1
181376,4
89608,3
182122,1
15482,1
207136,1
327331,4
184703,1
179642,1
163730,4
278537,4
94954,3
173043,1
189188,4
198571,1
79468,3
274707,4
112983,3
241850,4
195348,1
51724,3
257761,1
70610,1
291309,4
131811,3
151399,1
271633,1
274390,3
139626,1
247346,4
227229,4
254128,3
40855,1
222349,4
169609,3
264438,4
135903,4
94548,4
68449,4
58288,4
61987,4
207840,1
82209,3
264617,4
131994,1
209328,4
80528,4
222981,4
236808,4
220896,4
178497,3
238008,3
138619,3
242268,4
325154,1
322776,4
277568,4
233256,1
133250,1
293123,4
43517,1
27077,2
313259,1
1443,1
205593,4
243348,1
262725,1
95738,1
259826,4
234616,4
110893,4
316334,1
29901,4
140017,1
167930,1
207742,4
168422,4
284184,4
311219,3
68815,4
126786,1
100454,4
136487,1
115597,1
327296,1
46045,4
92451,4
307869,3
176189,4
315486,1
252733,1
290305,4
283352,1
297491,4
297450,4
164816,4
73399,3
246558,1
51469,1
260376,1
54431,4
295378,3
284301,4
58775,4
148963,1
190296,1
191152,3
248691,3
259236,4
99045,4
117358,2
89305,1
284114,4
56799,4
294532,3
242576,4
884,1
312505,4
23899,3
153953,1
257523,4
225141,1
231891,4
193225,1
279540,1
208650,1
10848,4
80262,1
190297,4
5238,4
135815,1
203335,4
307033,1
319784,1
101654,4
225416,1
30016,1
232343,4
180846,1
277895,1
324643,1
327313,1
243020,3
61130,1
239348,4
66033,1
78404,1
57469,1
152507,1
261068,4
139451,4
61212,4
283727,4
198647,4
163129,4
272634,1
59248,1
287770,4
243400,3
297503,4
26043,1
324870,1
326375,3
180930,4
80308,4
205056,4
54268,1
159982,4
268305,4
121366,4
326485,2
62548,3
203352,4
297827,4
258997,4
210272,3
203409,4
203904,3
218016,3
38821,4
231969,1
246287,4
92213,1
9473,4
154022,4
22542,1
211176,1
212832,3
208206,4
43648,3
22764,1
73827,4
317994,4
154893,1
320779,1
211684,4
197558,4
308647,4
250794,1
236034,1
82937,4
307864,1
24827,2
185523,4
111065,4
35578,1
257940,1
112990,4
313375,3
160066,4
7251,1
11727,4
86210,4
151514,1
98161,1
279584,1
79937,3
61660,4
146768,4
181815,1
92688,4
319426,1
106660,4
236126,1
231262,1
24127,3
206293,1
127202,1
182722,1
133347,1
175991,4
210708,4
161444,1
80124,4
116262,3
314046,1
292320,4
292859,4
296029,4
296941,1
308769,1
232449,1
242594,4
288391,4
109795,4
5837,4
190046,3
91747,1
287414,1
302125,1
20769,4
306275,1
169167,4
164970,4
219887,1
77828,4
189120,1
43828,1
287500,4
276534,4
57296,4
119112,4
227724,1
140862,4
127640,1
140807,1
120706,1
217329,1
242138,1
153542,1
44710,4
87780,1
136816,1
188730,1
50507,1
209662,4
127011,1
152444,3
109625,1
282997,1
95422,4
246958,1
204872,1
79091,4
272815,1
260191,1
49825,3
100294,1
49256,4
110445,4
159991,1
82929,1
222249,4
274683,1
65925,3
267485,1
271761,1
267711,1
120054,1
25705,4
204236,4
27733,3
240653,3
157539,1
266510,3
34306,4
323275,4
165672,1
181998,4
9935,2
50864,4
294760,4
95747,4
226848,3
17826,3
262796,4
315672,4
59493,1
59461,1
223227,4
113790,1
193885,4
301013,4
75200,1
165587,1
229979,3
42260,1
213357,1
28924,2
270869,4
155714,1
215306,4
101475,1
110426,4
289548,4
162630,1
270164,1
236720,1
12007,4
304008,4
124370,4
118706,1
167521,4
141418,4
305686,4
36252,4
290339,1
310442,3
112328,4
115380,4
289141,3
12499,1
287489,4
273009,1
79137,4
295236,1
75005,1
223034,4
208515,4
235138,3
291787,4
32090,4
222511,4
1827,1
215592,1
308846,1
141242,1
152957,1
112913,1
220073,1
319648,1
166763,3
291251,4
221858,1
19901,3
160028,1
113891,4
302541,1
314390,1
250560,4
203635,3
122077,3
64826,4
163432,4
207598,1
290579,3
130613,1
221677,1
118553,3
308743,1
257632,4
167489,4
208122,3
33862,1
271325,4
102746,4
288640,1
267200,1
313157,1
50228,4
39977,4
94634,1
154011,3
320878,1
49981,1
211408,1
170434,4
306775,1
162521,1
288380,4
284478,1
269707,4
324241,4
22272,4
300855,4
305709,4
155466,4
160286,4
184551,4
293349,3
30302,4
244155,1
87448,3
16960,1
154879,3
135412,1
59434,1
318214,4
106795,1
135567,1
327490,1
40782,1
229861,4
182727,1
203062,1
135168,4
288650,4
224334,2
67933,4
211454,4
249595,1
224503,4
14267,1
3349,4
108105,3
291891,4
135483,1
289744,4
236814,4
183995,1
16240,4
273402,4
196538,4
139248,4
31909,3
218243,1
149338,1
172007,1
50815,4
210613,4
228310,4
142649,4
212394,4
92906,4
275258,1
184933,1
22519,4
122225,4
323233,4
299833,4
160884,3
7225,1
241399,3
260295,1
191364,4
223656,4
2434,4
214452,1
207145,4
7198,3
79389,4
268403,4
262223,4
69816,4
310755,2
306986,1
27823,3
295682,1
278871,3
104520,4
282270,4
7705,1
120763,4
208133,1
35596,4
319612,1
10766,1
235702,1
86977,4
101647,3
88672,1
178349,4
124530,3
47621,4
293873,1
37648,4
230785,3
202896,1
138009,3
108109,4
94821,3
173999,1
17609,4
232023,3
85201,4
47533,4
308427,1
83790,4
56905,1
30178,1
168634,4
44520,1
196018,4
149561,1
146961,4
288931,4
5028,4
304199,1
216372,3
273713,1
70137,1
275254,4
270559,4
289422,4
215282,4
53159,4
79442,4
230743,1
9737,1
81354,3
122807,3
56587,3
295876,4
171120,4
227246,1
262453,4
26410,3
196475,4
157569,3
166611,1
147571,4
118239,3
311590,4
40918,1
70125,4
240581,4
300688,4
163335,4
91750,4
2351,1
121317,4
113666,4
4161,1
182301,3
227748,4
47809,4
147555,4
225756,1
168831,1
294208,4
173774,1
264825,1
182900,1
238058,3
192989,4
271020,4
309562,3
69311,4
263696,1
129171,4
170582,3
63906,3
208546,4
8234,1
287184,1
71224,4
158705,3
303252,4
308202,4
228799,1
149306,4
211035,4
25614,1
203385,2
267020,1
268460,1
74595,1
91373,1
151952,3
199643,1
312868,1
13379,1
128038,3
225689,1
114669,1
82960,4
42495,2
95511,1
192800,3
263963,1
3328,3
201270,4
247656,4
18636,3
205310,4
186979,3
109050,1
198551,1
37487,4
158851,4
241702,1
314809,3
55528,1
49140,4
226097,4
43343,3
33986,4
192146,3
318912,1
266214,1
37750,4
277645,4
157852,1
129579,4
314110,1
79376,4
63604,1
184345,4
238044,3
101690,3
220308,4
274059,3
144184,4
120221,1
313129,1
317382,1
102685,4
9076,4
183729,4
169861,3
156656,2
113034,1
311751,4
29159,3
72690,3
314205,2
132110,3
11113,1
307494,1
119297,3
192118,3
292997,3
22821,3
60555,3
325160,1
116958,4
265460,1
11558,3
298814,4
272696,1
302869,1
295083,4
324003,3
151640,2
94987,4
135236,3
207308,4
89459,1
13195,3
303123,1
248599,1
124068,1
237006,4
61301,4
184853,4
56858,4
205868,1
162383,4
296702,1
118174,1
32139,4
96018,1
204065,4
192505,1
149046,4
35156,4
181309,4
223936,4
112138,1
285718,4
93455,3
85697,3
94989,4
321281,4
15620,4
213063,1
154259,3
139834,1
225418,4
257360,1
84146,3
156541,4
299433,4
171260,3
152988,4
1570,1
41651,1
136423,4
279536,1
240042,1
241077,3
295320,4
27536,1
63665,4
215628,1
322283,1
2068,1
265444,4
323039,4
94334,1
306666,4
273525,4
85501,1
234933,4
278761,1
322321,3
18638,1
117608,4
299622,1
244394,1
92300,1
302874,4
170879,1
153003,4
307574,1
255412,4
303671,1
173341,1
263768,1
71576,4
171943,1
83428,1
43183,1
148242,1
30556,1
147897,4
162511,1
206002,1
79076,4
200886,4
199998,3
207028,4
3063,1
43971,4
220657,1
232195,1
224297,1
51481,4
232976,3
304306,3
270717,1
112778,4
147415,1
284995,1
34046,1
191482,1
123447,4
110094,3
108492,1
81831,3
246115,1
322657,3
38718,4
262883,4
181748,1
175409,4
73487,1
182982,3
172955,4
182261,4
248770,4
103413,1
228917,1
101852,3
85777,4
28354,4
302412,4
168816,4
264830,4
209569,1
139038,4
309249,4
71924,1
248213,1
117239,4
57648,4
323021,1
243309,4
229744,1
288293,4
99306,1
252820,1
241092,3
196205,4
3873,1
252630,1
157035,1
3365,1
209357,1
65945,1
216088,4
207503,3
72017,4
75122,1
240803,1
138700,4
151161,2
140079,1
184206,4
124552,4
65169,1
154463,1
311099,1
192296,1
217593,1
228485,1
164005,1
243219,3
132163,1
101191,4
194304,4
58460,4
225775,1
177841,4
317635,4
123456,4
137897,4
202405,1
137850,1
39697,4
2973,1
28385,1
243716,4
99776,2
266198,3
63852,3
192248,1
95700,1
22759,4
281872,3
311936,4
57960,4
292984,1
220587,3
248797,4
209925,4
302013,4
9312,4
43901,1
216285,4
44377,1
101848,1
30460,4
230947,1
176707,4
205731,4
267648,4
72899,4
143417,3
220681,4
165761,3
298983,4
146745,4
234855,1
302791,3
269637,3
283460,4
245213,4
119198,4
177410,4
97758,1
63192,1
283205,1
174382,4
167794,4
105552,3
7287,4
13870,1
210908,1
191838,4
326686,4
172032,1
94066,4
163763,1
299724,3
159242,3
231279,1
181269,1
9918,1
297134,1
47834,1
120234,4
64062,4
63484,1
63370,4
199873,1
221530,4
130807,4
254982,2
202210,4
252620,4
159906,1
37695,4
184270,1
262265,1
264805,4
88451,1
161520,4
53613,1
268549,4
301245,1
255151,4
165138,4
322832,4
167856,1
285181,4
249780,1
297109,4
152834,1
234806,1
99322,4
270914,1
162388,1
119422,3
214988,3
162901,3
248367,3
283462,4
269044,1
227792,4
221452,1
196870,1
295900,1
179674,3
242310,1
30764,1
256502,1
309406,4
259175,4
173106,1
6436,4
196397,4
56281,1
280392,1
239607,4
107261,1
53808,1
301294,1
244717,1
309686,4
314135,1
272699,1
19516,1
4731,1
108570,3
113958,4
151546,1
254099,3
2727,1
86668,4
17091,1
324021,4
255435,4
179113,3
297832,4
274402,1
30629,4
70132,1
9237,2
138379,4
177553,1
207524,4
206506,1
233482,1
267415,4
144890,1
266113,1
225609,1
164891,4
308264,1
155989,4
100411,1
303798,4
135306,4
148475,4
60940,1
144480,1
110498,4
87308,4
31170,3
207273,4
284906,4
158784,4
73885,4
325155,1
285137,3
137056,3
268566,4
231429,1
76458,1
91407,4
131313,1
127887,4
119415,1
75300,4
6500,1
171455,1
193066,1
42878,1
266039,3
190166,4
58891,3
169986,3
292210,1
154448,1
110404,4
322447,1
175601,1
259874,3
197269,1
169656,4
139955,4
211138,4
51516,4
69174,3
312476,4
164971,4
197675,2
189466,4
209214,4
293780,3
287359,1
32220,4
63290,1
242057,2
202701,4
161563,3
107224,1
176758,4
106511,1
211654,1
125479,4
48403,1
309094,1
38746,1
38954,4
84826,4
12290,1
35217,4
126193,1
19982,4
238682,4
180939,1
25953,4
294039,1
210520,1
108466,4
8503,3
97816,1
312061,1
298230,1
27243,3
6117,3
1126,4
86943,3
148166,4
225164,1
6620,1
114439,4
307168,1
312821,4
227857,1
248675,4
256877,2
167766,4
234004,1
323934,1
48823,1
59953,1
105451,1
293394,1
105664,3
102587,4
121363,1
276595,1
247438,4
219407,1
293435,4
26645,4
289758,4
82193,4
293311,1
101955,3
154742,3
35423,4
95453,3
180271,1
215189,1
250206,2
298291,4
23471,1
243696,4
31597,1
284009,1
273645,4
198456,4
279238,4
31344,3
16,1
291215,4
256204,4
253293,1
213963,1
185431,3
110569,4
56835,4
294007,1
117584,4
166028,3
70982,4
300842,3
149437,4
222169,1
21723,1
179206,1
211266,1
160200,4
163955,3
131589,1
22258,4
80038,4
277487,1
77325,1
106468,1
323358,4
291755,1
1096,4
195994,3
112208,4
260034,1
2109,3
83762,4
91884,3
193788,4
272978,2
169065,1
194017,1
103973,1
84876,4
133124,4
323087,4
121269,4
41514,1
89177,2
66759,4
103040,4
212191,3
70990,1
232918,3
66885,1
285885,1
264630,1
66592,1
71905,1
185496,1
325142,1
228865,1
22983,1
124223,3
252711,1
225268,4
288423,1
172133,1
248762,1
223395,3
15613,4
324313,1
247489,1
175265,4
324346,1
39260,4
213988,4
130361,1
225639,1
95283,4
89911,4
109999,1
51846,4
135021,4
246159,4
319108,1
324019,1
37954,4
809,4
51886,4
193365,4
81082,1
138923,4
31314,4
157354,1
58223,4
235646,4
79888,4
109608,4
71334,4
206949,1
205273,1
8850,4
48048,1
80054,1
147498,4
125600,1
290989,4
233105,4
129879,1
168682,4
145552,4
56267,4
188285,1
242633,4
319006,1
126743,1
166432,4
274323,3
168524,4
11267,1
16143,1
73450,1
57464,4
94991,4
300161,1
313657,4
143808,1
311236,4
149438,1
302702,1
275870,1
215455,4
224414,3
215668,1
299005,1
39469,1
277607,4
89586,1
285440,1
118462,4
258672,3
6208,1
265608,1
218460,1
62443,4
157877,3
245046,4
80729,1
295649,4
50199,1
314035,4
243329,4
114020,1
254630,1
211142,1
278411,3
5811,4
100382,4
313821,1
231063,4
262318,4
97496,1
124429,1
86963,1
55266,1
131638,2
309009,1
208416,4
5398,4
43420,1
208076,1
57302,1
207400,1
140604,4
299992,1
74793,1
38660,4
253217,4
225185,3
262429,4
109130,1
129440,4
302566,1
258922,3
81070,1
299370,1
268453,3
246563,4
164262,1
159350,4
311550,4
9843,4
184837,3
17209,1
296283,1
111306,3
108980,4
165209,3
304559,3
132632,1
15827,1
186942,1
163178,1
26702,1
201,3
253640,1
154332,3
292517,1
155382,1
112609,4
281199,4
139166,4
185162,4
136030,1
214173,3
265500,3
217342,1
30171,4
224199,4
245169,1
186859,4
270958,3
229058,1
74672,4
89783,1
295069,2
216394,1
290474,3
147416,1
192031,1
256005,1
24936,1
192340,1
96735,1
36520,1
26590,4
124877,4
150406,1
67437,1
45213,4
183634,3
152845,3
249618,4
151585,4
132062,1
19010,4
185823,4
49723,4
96919,2
289736,1
299758,4
33679,3
88886,1
311141,1
272407,4
119658,3
113642,4
61076,1
212800,1
77164,1
165125,3
91262,1
167650,1
213458,3
10151,1
99016,3
37963,4
9833,1
8925,3
156886,4
67771,4
234022,1
154669,4
288535,1
26491,1
289862,2
74521,4
127085,4
250997,1
230607,1
171240,3
108343,1
288723,4
919,3
277366,1
138110,4
301862,1
156439,3
29401,1
80808,4
315822,4
209059,1
279942,3
17020,1
104236,1
61552,1
268092,4
282731,4
235900,1
179420,4
275884,4
321184,4
225605,1
287343,1
795,1
323971,3
146679,4
163907,4
216053,4
278382,1
122492,1
265983,4
325186,4
236162,1
207502,1
23564,1
279001,4
180950,4
173357,4
173992,1
211814,1
197059,1
107823,4
146643,1
230665,1
146619,1
98517,4
318893,1
246198,4
235386,3
185023,1
203096,4
129512,1
147708,4
130019,4
271303,4
271298,4
77126,4
27689,1
189776,1
13702,1
170668,1
37736,4
308703,4
177831,1
17074,1
8236,4
142292,4
144444,1
52309,3
130600,1
193982,1
15832,1
54563,1
252001,4
142529,1
216197,4
179140,4
94069,1
33194,1
325162,1
324290,1
237611,4
288462,4
177457,2
184511,1
170987,1
167310,4
324010,4
88577,1
99782,1
99712,1
116819,4
61300,4
111240,3
173245,1
275069,4
72213,3
105474,4
171376,4
237171,1
199769,4
9994,1
243702,4
163473,4
112889,1
248867,4
266864,3
62665,3
40474,1
304487,2
97729,4
140978,1
311683,2
327432,1
314315,1
198142,1
309063,4
68919,1
67641,4
25028,4
315780,4
153285,4
114271,3
130377,4
14900,1
266445,1
153497,4
39774,3
10288,1
78079,1
184529,3
27570,4
321892,4
263866,1
299971,1
294334,1
183688,4
105628,4
19017,1
152166,4
228053,4
126802,3
253465,1
128099,4
294712,1
265135,3
312649,1
56390,1
247526,1
87435,1
300619,4
94880,1
198180,1
298866,1
2268,1
310969,4
67483,4
97000,1
317453,4
28405,3
112904,4
178515,1
41361,4
274215,4
155841,1
206424,1
273994,4
197778,1
158121,4
266899,1
243942,1
307901,1
59160,4
18323,3
254316,3
314882,1
267091,1
14159,1
199554,1
140985,4
270233,3
129508,1
317810,3
3287,1
121992,1
68828,1
286536,4
40974,4
209920,4
308315,1
132297,4
14509,4
12540,3
103129,1
73394,1
314985,4
202448,1
199826,4
223262,4
